id	tweet	Dbpedia_URI_1	Dbpedia_URI_2	Dbpedia_URI_3	label
1.0	'99 days to go until the start of #ct13. Did you know Chris Gayle is the only player in the eventu2019s history to be dismissed for 99?'	http://dbpedia.org/resource/Chris_Gayle	?	?	1.0
2.0	Tonight's Scottish First Division match between Dumbarton and Raith Rovers has been postponed due to a frozen pitch. http://t.co/DrLbDwmTSl	http://dbpedia.org/resource/Scottish_Football_League_First_Division	http://dbpedia.org/resource/Dumbarton_F.C.	http://dbpedia.org/resource/Raith_Rovers_F.C.	1.0
3.0	'.@GSANetwork raises awareness &amp; stands up to stop #LGBT #bullying in school &amp; online. http://t.co/FWIG5vvVmi @glaad'	http://dbpedia.org/resource/LGBT	http://dbpedia.org/resource/Bullying	http://dbpedia.org/resource/GLAAD	0.0
4.0	Another wonderful start from England's new-ball pair; Anderson and Finn have been right on the money. NZ 6-1 from four overs #NZvEng	http://dbpedia.org/resource/England	http://dbpedia.org/resource/Finland	http://dbpedia.org/resource/New_Zealand	1.0
5.0	'Precious four to Hartley with time running out. #BBL02 #bigfinals'	http://dbpedia.org/resource/Precious_(Boukenger)	?	?	1.0
6.0	'Blasts Deja Vu. How many times have we been in this *exact* moment? Failed or ignored intel/no cctvs/blame game and innocents dead.'	http://dbpedia.org/resource/DÃ©jÃ _vu	http://dbpedia.org/resource/Closed-circuit_television	?	0.0
8.0	'#Djokovic wants to keep it sweet. #AusOpen #3peat http://t.co/m2yMTCtX'	http://dbpedia.org/resource/Novak_Djokovic	?	?	1.0
9.0	'1st Test. 1.5: N Lyon to M Vijay, 6 runs, 11/0 #IndvAus http://t.co/fVNl1KTPB1 @BCCI'	http://dbpedia.org/resource/Test_cricket	http://dbpedia.org/resource/Lyon	http://dbpedia.org/resource/Vijay_(actor)	1.0
11.0	If you're walking beside the Thames today watch out for @BrentfordFC fans going to Chelsea by boat! Via @BeeInTheBush http://t.co/qewuUwt8	http://dbpedia.org/resource/River_Thames	http://dbpedia.org/resource/Chelsea,_London	?	1.0
12.0	'President Obama Signs New Directive to Strengthen our Work to Advance Gender Equality Worldwide http://t.co/E3z74trj'	http://dbpedia.org/resource/President	?	?	0.0
